make_encoded,model_encoded,trim_encoded,exterior_color_encoded,interior_color_encoded,fuel_E85 Flex Fuel,fuel_Electric,fuel_Gasoline,fuel_Hybrid,transmission_10-Speed Shiftable Automatic,transmission_6-Spd Aisin F21-250 PHEV Auto Trans,transmission_6-Speed A/T,transmission_6-Speed DCT Automatic,transmission_62 kWh battery,transmission_7-Speed Automatic S tronic,transmission_7-Speed Automatic with Auto-Shift,transmission_7-Speed DSG Automatic with Tiptronic,transmission_7-Speed DSGA? Automatic w/ 4MO,transmission_8 Speed Dual Clutch,transmission_8-Speed A/T,transmission_8-Speed Shiftable Automatic,transmission_9 Spd Automatic,transmission_9-Speed 948TE Automatic,transmission_9-Speed A/T,transmission_A/T,transmission_Automatic,transmission_automatic w/paddle shifters,body_Convertible,body_Hatchback,body_Minivan,body_Passenger Van,body_Pickup Truck,body_SUV,body_Sedan,drivetrain_Four-wheel Drive,drivetrain_Front-wheel Drive,drivetrain_Rear-wheel Drive,engine_size_category_Medium,engine_size_category_Small,engine_size_category_V8_Plus,mileage_category_Low_Mileage,mileage_category_Medium_Mileage,mileage_category_Nearly_New,mileage_category_New,year,cylinders,mileage,doors,vehicle_age,engine_displacement,is_luxury,is_premium_body,has_awd_4wd,has_sport,has_luxury,has_performance,is_turbo,is_hybrid_engine,is_diesel_engine,luxury_engine_interaction,premium_body_awd,luxury_fuel_interaction
48662.45899795501,48370.93166325835,43430.69874744376,54989.89088843444,50250.35213430652,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,0.8310763172841802,-0.12019902011693329,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,0,0,0,0,0,0,0,0.0,0,0
53196.25831662921,48081.66263050264,48252.1561533218,54989.89088843444,53912.07866394001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,0.8310763172841802,-0.1142228809414591,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,0,1,0,0,0,0,0.0,0,0
35826.12359918201,48275.94874744376,49186.098329925015,49913.92545082729,45550.63624744376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,0.8310763172841802,-0.11820697372510856,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,0,0,0,0,0,0,0.0,0,0
40557.370615069995,40414.00418509536,48252.1561533218,44351.37789258422,45099.769534408144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,-0.6480731609759257,-0.11621492733328383,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,0,1,0,1,1,0,-0.0,0,0
76683.50642711073,50176.19817810002,50176.19817810002,51746.264996591686,53449.014996591686,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,-0.6480731609759257,-0.12019902011693329,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,0,0,0,0,0,0,0,-0.0,0,0
53196.25831662921,35836.27107069822,36140.46615279744,54989.89088843444,50250.35213430652,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,-0.6480731609759257,-0.11621492733328383,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,0,0,0,1,0,0,-0.0,0,0
66590.63425240344,60148.16719836401,50572.10726900911,54989.89088843444,54907.82374744376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.28091418287981146,2.310225795544286,-0.1301592520760569,-7.216982103634048,-0.2809141828795716,2.353858030188627,0,1,1,0,0,0,0,0,0,0.0,1,0
44205.84333106112,47397.36999707859,48252.1561533218,47904.598329925015,50250.35213430652,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,-0.6480731609759257,-0.1142228809414591,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,0,1,0,0,0,0,-0.0,0,0
53196.25831662921,66341.32636177728,69320.72719836401,58786.43714090953,50250.35213430652,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28091418287981146,0.8310763172841802,-0.08832627784773767,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,0,0,0,1,0,0,0.0,0,0
49594.87290278602,41339.79043300436,45090.411997273346,46908.47866394001,48353.16768916156,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,-1.3876479001059785,-0.1142228809414591,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,0,0,0,0,1,0,0,-0.0,0,0
53686.39845839232,51343.92545082729,51343.92545082729,49073.89085597429,36388.92769125898,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-3.069501315366786,-3.6063721174961376,-0.1301592520760569,0.20489854552904285,3.0695013153670265,-0.33838902828516443,1,0,1,0,0,0,0,0,0,-3.6063721174961376,0,1
53196.25831662921,35836.27107069822,52224.14454359547,54989.89088843444,47697.936919930784,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.069501315366786,-0.6480731609759257,-0.08235013867226348,0.20489854552904285,3.0695013153670265,-0.33838902828516443,0,0,1,0,0,0,0,0,0,-0.0,0,0
34517.64958248125,36508.00580513226,41961.21199727335,40061.775291711776,50250.35213430652,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,-0.6480731609759257,-0.12019902011693329,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,0,0,0,1,0,0,-0.0,0,0
53196.25831662921,51464.8994726079,46842.61356996786,46159.67266530334,58797.47505332365,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,0.8310763172841802,-0.11023878815780966,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,0,0,0,0,0,0,0.0,0,0
34517.64958248125,36508.00580513226,37421.15481330001,40489.509997727786,50250.35213430652,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28091418287981146,-0.6480731609759257,-0.10824674176598492,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,0,0,0,1,0,0,-0.0,0,0
53196.25831662921,66341.32636177728,59525.59970088209,55506.54799883143,58797.47505332365,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.069501315366786,0.8310763172841802,-0.09031832423956239,0.20489854552904285,3.0695013153670265,-0.33838902828516443,0,0,1,0,0,0,1,0,0,0.0,0,0
34517.64958248125,36508.00580513226,37421.15481330001,46711.264996591686,50250.35213430652,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,-0.6480731609759257,-0.11820697372510856,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,0,0,0,1,0,0,-0.0,0,0
44473.78661123223,43143.50957688873,50159.26124744376,48416.55230454617,50250.35213430652,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,-0.6480731609759257,-0.1301592520760569,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,0,0,0,0,0,0,-0.0,0,0
40557.370615069995,40414.00418509536,42243.75749829584,47827.09076608463,45099.769534408144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.28091418287981146,-0.6480731609759257,0.3499239283537022,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,0,0,0,1,1,0,-0.0,0,0
49594.87290278602,64641.95683995264,48252.1561533218,54189.63853558781,61404.045383042314,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28091418287981146,0.8310763172841802,-0.10426264898233548,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,0,1,0,1,0,0,0.0,0,0
66590.63425240344,50228.764996591686,50228.764996591686,54989.89088843444,50250.35213430652,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,0.8310763172841802,-0.11023878815780966,-3.5060417790525027,-0.2809141828795716,-0.33838902828516443,0,1,0,0,0,0,0,0,0,0.0,0,0
44473.78661123223,43143.50957688873,50159.26124744376,49192.348329925015,50250.35213430652,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,-0.6480731609759257,-0.1301592520760569,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,0,0,0,0,0,0,-0.0,0,0
34517.64958248125,36508.00580513226,37421.15481330001,46711.264996591686,50250.35213430652,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28091418287981146,-0.6480731609759257,-0.10824674176598492,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,0,0,0,1,0,0,-0.0,0,0
35826.12359918201,35514.17416496251,42786.04916496251,47956.561814463654,36388.92769125898,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,-0.6480731609759257,-0.12019902011693329,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,0,0,0,0,0,0,0,-0.0,0,0
49594.87290278602,52927.798568507154,50704.16768916156,52725.41487074616,49052.79106295958,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,0.8310763172841802,-0.12816720568423218,-3.5060417790525027,-0.2809141828795716,-0.33838902828516443,0,1,0,0,0,0,0,0,0,0.0,0,0
40557.370615069995,48507.671665530564,45862.865712338105,49059.85999685386,45099.769534408144,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28091418287981146,-0.6480731609759257,-0.1062546953741602,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,0,0,0,0,0,0,0,-0.0,0,0
66590.63425240344,50956.798568507154,53998.20899795501,54989.89088843444,50250.35213430652,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-3.069501315366786,0.8310763172841802,-0.1301592520760569,-3.5060417790525027,3.0695013153670265,-0.33838902828516443,0,1,0,0,0,0,0,0,0,0.0,0,0
38590.18032192097,47196.45444217223,47042.128232888244,50263.00642711072,50250.35213430652,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28091418287981146,-0.6480731609759257,-0.10426264898233548,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,0,0,0,0,0,0,-0.0,0,0
53196.25831662921,58341.8994726079,59525.59970088209,54989.89088843444,50113.348329925015,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.28091418287981146,-0.6480731609759257,-0.028564886092995876,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,0,0,0,1,0,0,-0.0,0,0
44205.84333106112,46975.764996591686,46322.38624744376,48603.74363264547,50250.35213430652,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,-0.6480731609759257,-0.12019902011693329,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,1,1,1,0,0,0,0,0,-0.0,1,0
53196.25831662921,58341.8994726079,59525.59970088209,58786.43714090953,58797.47505332365,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28091418287981146,-0.6480731609759257,-0.10824674176598492,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,0,0,0,1,1,0,-0.0,0,0
53196.25831662921,51464.8994726079,46842.61356996786,58786.43714090953,58797.47505332365,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,0.8310763172841802,-0.11023878815780966,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,0,0,0,0,0,0,0.0,0,0
49594.87290278602,64641.95683995264,50172.1038075762,54189.63853558781,61404.045383042314,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,0.8310763172841802,-0.11621492733328383,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,0,0,0,1,0,0,0.0,0,0
44752.78687372188,47512.936919930784,47732.16768916156,48280.264996591686,50250.35213430652,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,-0.6480731609759257,-0.1301592520760569,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,0,0,0,1,0,0,-0.0,0,0
38590.18032192097,47594.83454173638,37686.23545268637,47594.83454173638,50250.35213430652,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,-0.6480731609759257,-0.12019902011693329,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,1,0,0,0,0,0,0,0,-0.0,0,0
40557.370615069995,40414.00418509536,42243.75749829584,44351.37789258422,50250.35213430652,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,-0.6480731609759257,-0.12816720568423218,0.20489854552904285,-0.2809141828795716,0.7385097951043523,0,0,1,0,0,0,0,0,0,-0.0,0,0
38590.18032192097,38686.116109975,43392.28777550557,49328.38624744376,50250.35213430652,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,-0.6480731609759257,-0.12816720568423218,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,1,0,0,0,0,0,-0.0,0,0
48662.45899795501,48957.92545082729,48653.098329925015,48957.92545082729,50250.35213430652,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-3.069501315366786,0.8310763172841802,-0.11023878815780966,0.20489854552904285,3.0695013153670265,-0.33838902828516443,0,0,0,0,0,0,0,0,0,0.0,0,0
57897.975150275764,58099.94533060668,49881.18166325835,51046.20514168858,50502.857817438184,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.28091418287981146,2.310225795544286,-0.12418311290058273,-7.216982103634048,-0.2809141828795716,-0.33838902828516443,0,1,0,0,0,0,0,0,0,0.0,0,0
44473.78661123223,43143.50957688873,48613.40719836401,47286.509997727786,50250.35213430652,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,-0.6480731609759257,-0.12019902011693329,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,0,0,0,1,1,0,-0.0,0,0
34517.64958248125,36508.00580513226,41961.21199727335,42578.69874744376,48240.10726900911,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.28091418287981146,-0.6480731609759257,0.00131580978437502,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,0,0,0,0,0,0,-0.0,0,0
35826.12359918201,35514.17416496251,37697.80899795501,40805.61199727335,36388.92769125898,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28091418287981146,-0.6480731609759257,-0.1062546953741602,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,0,0,0,0,0,0,0,-0.0,0,0
35826.12359918201,35514.17416496251,37697.80899795501,47643.16768916156,36388.92769125898,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28091418287981146,-0.6480731609759257,-0.1062546953741602,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,0,0,0,0,0,0,0,-0.0,0,0
35826.12359918201,35514.17416496251,37697.80899795501,47965.74363264547,36388.92769125898,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28091418287981146,-0.6480731609759257,-0.1062546953741602,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,0,0,0,0,0,0,0,-0.0,0,0
72539.08833219722,52409.37999628184,71585.16736626843,61914.09076608463,50250.35213430652,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,-0.6480731609759257,-0.12019902011693329,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,1,0,1,1,0,0,1,0,0,-0.6480731609759257,0,0
53196.25831662921,51464.8994726079,46842.61356996786,55506.54799883143,58797.47505332365,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,0.8310763172841802,-0.11023878815780966,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,0,0,0,0,0,0,0.0,0,0
44473.78661123223,43143.50957688873,47373.38249829584,49073.89085597429,50250.35213430652,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28091418287981146,-0.6480731609759257,-0.09430241702321185,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,0,0,0,1,1,0,-0.0,0,0
